# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [0.9998779296875, 0.99993896484375) 73 / 549755813888
0.9999999999998747, -7978032997998.52995882579821054455813
0.9999999999998761, -8070967074140.09661946054650483517664
0.9999999999998762, -8078205609632.5994659494482519380107
0.9999999999998785, -8233271713656.63667830219171181529937
0.9999999999998793, -8286291862686.6279361290267187971854
0.9999999999998822, -8489348967710.06557415602213264413842
0.999999999999883, -8545729843207.19508035027874131477114
0.9999999999998835, -8586462587931.73164992137111622980613
0.9999999999998839, -8611089153671.49926617066252913273361
0.999999999999884, -8619329430373.57780825854345166391956
# [0.9999999999998863, 0.9999999999999432) 73 / 512
0.9999999999998866, -8821938545289.32680000600934708776139
0.9999999999998884, -8962387318149.66358035499897277643503
0.9999999999998886, -8980258479302.50553607986417813915488
0.999999999999889, -9007199254740.41478433509847522357631
0.9999999999998908, -9153657779207.74798758713099541943264
0.999999999999891, -9172300666741.77716315383574595382477
0.9999999999998911, -9181650616453.03338576221366365305533
0.9999999999998916, -9228687761004.53753843345913076726084
0.9999999999998918, -9238153081785.05560484791898784198456
0.9999999999998921, -9266665899938.7149654050573227338447
0.9999999999998941, -9441508652767.75821410449050839468084
0.9999999999998962, -9633368186888.18428166130168325425416
0.9999999999998964, -9654018493826.8525806909398466004784
0.9999999999998973, -9737512707827.52224379455793407672206
0.9999999999998981, -9811763894052.79097605623137216415916
0.9999999999999004, -10041470741070.7628066316425100653759
0.9999999999999012, -10120448600831.9980652339748788286982
0.9999999999999014, -10143242403987.0263879387020779217514
0.9999999999999026, -10270466653067.8287136395454525644556
0.9999999999999041, -10424999137431.1264880388021778278311
0.9999999999999045, -10473487505512.2041796839356833941163
0.9999999999999046, -10485680156857.3878600044814775761396
0.9999999999999053, -10559436406495.3102403726131281969834
0.9999999999999071, -10761289432186.987897835695845470968
0.999999999999908, -10865137822364.9137372904663869895526
0.999999999999909, -10984389335049.4130282375374981586673
0.9999999999999091, -10997801287839.4618563741705128323783
0.9999999999999094, -11038234380809.4620000213729835400082
0.9999999999999098, -11092609919631.1863311331280303539962
0.9999999999999112, -11258999068425.6627843350984736067397
0.999999999999913, -11488774559618.0350292330576571508622
0.9999999999999133, -11532905575852.1654219791445682034604
0.9999999999999145, -11697661369792.9188882312023694681104
0.9999999999999153, -11804979364011.2078433128180014858688
0.999999999999916, -11898545911150.0066680867497282128847
0.9999999999999173, -12090200341933.640233999528003363452
0.9999999999999177, -12155464581296.3080744835465163146582
0.9999999999999178, -12171890884784.5471086594227974460131
0.999999999999918, -12188361643762.6054636314448871866763
0.999999999999919, -12338629116082.9734692666053223559154
0.99999999999992, -12492648064827.428332185306517350891
0.9999999999999206, -12597481475161.6493577616718994930108
0.9999999999999218, -12794317123211.0591479714621091942946
0.9999999999999221, -12830768169146.1350350473491850652021
0.9999999999999225, -12904296926562.4485723007145186274253
0.9999999999999227, -12941378239569.8135889327996221912721
0.9999999999999231, -12997401521992.1962331085472461905056
0.999999999999924, -13149195992322.0388427292590566186646
0.9999999999999241, -13168419963071.0485153292505194526003
0.9999999999999243, -13207037030411.4345145403770650281727
0.9999999999999258, -13483831219671.5664969099487719408252
0.9999999999999266, -13626625196279.2896527163390171123878
0.9999999999999278, -13857229622677.8720151043292416248816
0.9999999999999283, -13943032902075.2617936230241689562028
0.9999999999999287, -14029905381215.9212267026997184353579
0.9999999999999292, -14117867170439.8491166234997262155974
0.9999999999999307, -14434614190289.4740663863805234659749
0.9999999999999313, -14551210427690.8476631719320747283169
0.9999999999999316, -14622076712241.2929142052283422491202
0.9999999999999318, -14669705626613.4162696771180160770231
0.9999999999999324, -14790146559508.4408467324712142629892
0.9999999999999329, -14912581547583.8466253947011210288624
0.9999999999999335, -15037060525443.4828845020433801621195
0.9999999999999343, -15214863605980.8281897405038773306351
0.9999999999999344, -15240607876041.7104323892439879915956
0.9999999999999352, -15423286395103.8611404994820335043919
0.9999999999999366, -15774429517934.6101748780056521407508
0.9999999999999367, -15802103955685.3736615280809278877286
0.999999999999937, -15885712971323.923666169313639271626
0.9999999999999383, -16199998659605.5235037595589032888754
0.9999999999999389, -16376725917710.3173297896439261311486
0.9999999999999399, -16649166829465.2120634478526304778162
0.999999999999941, -16962710460905.2457598529892435601548
# [0.9999999999999432, 0.9999999999999716) 73 / 256
0.9999999999999437, -17765679003433.3320545520609958929065
0.9999999999999439, -17836038128199.4069427509400553803217
0.999999999999944, -17871427092739.4862763985905347058851
0.9999999999999443, -17942627997491.4387205900785508789282
0.9999999999999444, -17978441626228.9477344348988703911659
0.9999999999999448, -18123137333482.3040720614566200505925
0.9999999999999449, -18159675916815.9389133673565356652772
0.9999999999999453, -18270181044098.7980378847942114900072
0.9999999999999463, -18609915815579.9847678061728512174272
0.9999999999999467, -18764998447376.4894510017651376864679
0.9999999999999474, -19002530073292.6548518456469941780472
0.9999999999999476, -19083049268518.4736317927255895991956
0.9999999999999477, -19123565296689.4270306195995325181689
0.9999999999999478, -19164253733490.8951247606303858325764
0.999999999999948, -19246152253719.4911604034745392988594
0.9999999999999492, -19666373918647.8769328067141913659667
0.9999999999999495, -19796042318111.493114005428141147367
0.9999999999999496, -19839645935552.2685993130720390915508
0.9999999999999497, -19883442063445.3212390812353361436917
0.9999999999999499, -19971616972817.5868641577148787676216
0.99999999999995, -20015998343868.2938954462095818883869
0.9999999999999502, -20060577404767.7791317738512547335568
0.9999999999999504, -20150333903223.118533775814354421927
0.9999999999999509, -20378278856879.4951825251437195813806
0.9999999999999521, -20898374140929.7986544047040390691519
0.9999999999999525, -21044858071824.1704478865003397583022
0.9999999999999526, -21094143453725.3993651313513979918079
0.9999999999999527, -21143660222396.1176200158496442921756
0.9999999999999533, -21394772576581.351525427735050115281
0.9999999999999535, -21496895596039.9764836191080170660456
0.9999999999999549, -22185219839262.9498779311575837220643
0.999999999999955, -22239998159853.7240189029997049813888
0.9999999999999554, -22405968295375.0247743848497141703295
0.9999999999999561, -22803036087951.301265347756698180747
0.9999999999999566, -23036315229516.0263648977583168476235
0.9999999999999567, -23095382704463.5048356171497523435068
0.9999999999999569, -23214431068919.5052585619025939873966
0.9999999999999573, -23395322739586.4149921273062624595961
0.9999999999999578, -23703155933528.3491001245721544219093
0.999999999999958, -23828569456986.1741070864212215179659
0.9999999999999581, -23891775211513.9904235923928998953532
0.9999999999999593, -24542777260874.060386514934982367869
0.9999999999999594, -24609834029346.3954619307268853987508
0.9999999999999599, -24950690456345.6610114819128744899165
0.99999999999996, -25019997929835.5116732239873589385882
0.9999999999999607, -25444065691358.1572476119346281932846
0.999999999999961, -25661536338292.8472857595998944783662
0.9999999999999614, -25882756479140.2043935305007688032638
0.9999999999999623, -26491762513943.5169019821572934174274
0.9999999999999633, -27212082340606.6493704378175030478864
0.9999999999999634, -27294543196184.2470267593408940495981
0.9999999999999639, -27714459245356.3212458735600082282914
0.9999999999999641, -27886065804151.100802910949862939439
0.9999999999999643, -27972668492983.8699893040425691213823
0.9999999999999644, -28059810762432.4196690703009619462542
0.9999999999999653, -28776994424092.0489824181655623214999
0.9999999999999655, -28962055481481.7121734026225854092014
0.9999999999999656, -29055481466905.8485907867113728712966
0.9999999999999658, -29244153424483.1630440753582098890621
0.999999999999966, -29435291682159.5273594984971624236109
0.9999999999999664, -29726730213666.0630483615011098529273
0.9999999999999665, -29825163095168.2704664543037675940617
0.9999999999999666, -29924250015750.2267710460619247222342
0.9999999999999667, -30023997515802.729451001765136231315
0.9999999999999669, -30225500854834.9664084961722950518357
0.9999999999999672, -30532878829629.9041402673018593547359
0.9999999999999681, -31383969528713.6806240563528248602508
0.9999999999999685, -31715490333594.4650378562252299986817
0.9999999999999686, -31827559204031.196635925204476494355
0.999999999999969, -32283868296562.118124836890584090221
0.9999999999999692, -32516964818558.9606904722825849021778
0.9999999999999696, -32872989980805.9629303204999292084742
0.9999999999999712, -34776831099385.4922824045965387312663
# [0.9999999999999716, 0.9999999999999858) 73 / 128
0.9999999999999716, -35184372088831.4227843350984692089443
0.9999999999999721, -35885255994983.4546568450586285310732
0.9999999999999722, -36028797018963.3907843350984691604392
0.9999999999999724, -36173490982894.9729851383113205579775
0.9999999999999726, -36466393743890.0786547804425986908425
0.9999999999999727, -36614631116832.7235973432285504289155
0.9999999999999728, -36764078590778.9819680085678568751203
0.9999999999999735, -37687026170463.8244579752658330882496
0.9999999999999736, -37845375019919.5572381166110741054458
0.9999999999999737, -38005060146585.8869193561955154688469
0.9999999999999739, -38328507466982.3674651861622988264105
0.999999999999974, -38492304507439.559536471850605783229
0.9999999999999741, -38657507531076.6416684552701428427506
0.9999999999999742, -38824134718710.595198128201917290786
0.9999999999999745, -39161735890177.6488712916202081291903
0.9999999999999746, -39332747837296.3310812783299100387063
0.9999999999999747, -39505259889214.2999773175546093334644
0.9999999999999748, -39679291871105.1144142910456055383796
0.9999999999999752, -40391028048165.3061924068473478659331
0.9999999999999755, -40756557713759.5675807151889666635545
0.999999999999976, -41699996549726.2375991499132837003918
0.9999999999999762, -42089716143648.9181114379022071871656
0.9999999999999769, -43303842570869.5766304889446226670574
0.9999999999999772, -43937557340199.3837599448545663576266
0.9999999999999774, -44152937523239.5796470801965080042531
0.9999999999999776, -44590095320499.383180374702429168438
0.9999999999999777, -44811936590750.6267644346009563265033
0.9999999999999779, -45262307812768.2268044356009813109599
0.999999999999978, -45490905326974.1298550421691758107688
0.9999999999999781, -45721823628126.2857284975350169553278
0.9999999999999782, -45955098238473.8717639269352034177709
0.9999999999999785, -46428862137839.5877327887067161304054
0.9999999999999787, -46912496118442.0894510017651353582233
0.9999999999999788, -47158111281365.8730461152031807253572
0.999999999999979, -47657138913972.9254298377439713128067
0.9999999999999792, -48166840934443.2302709661145114318843
0.9999999999999793, -48425802444843.4657950877866406860622
0.9999999999999798, -49490105795279.5986085109226444348906
0.99999999999998, -50039995859671.6005621128762463723242
0.9999999999999801, -50319548909166.9758569607967926088086
0.9999999999999802, -50602243004162.2991888294804910502881
0.9999999999999803, -50888131382716.8917108887707849544746
0.9999999999999806, -51469710027090.8056414779556114112683
0.9999999999999807, -51765512958280.9860027259030662471907
0.9999999999999808, -52064735576536.9487958957921101564542
0.999999999999981, -52673679852285.9257083117066556562917
0.9999999999999811, -52983525027887.6110196292161155725281
0.9999999999999812, -53297037010301.1505949859860424701174
0.9999999999999813, -53614281278219.6132605255746589737267
0.9999999999999816, -54260236474342.7480855399177455898016
0.9999999999999817, -54589086392369.0712691835833169581321
0.9999999999999818, -54921946675249.374003847293590416419
0.9999999999999819, -55258891133379.741802740006443917238
0.999999999999982, -55599995399635.1758707548515548687842
0.9999999999999821, -55945336985968.3171942729866671987109
0.9999999999999823, -56649051916609.4353629514506696826402
0.9999999999999825, -57007590219879.1189868667440380369475
0.9999999999999826, -57370695890069.435523188601653121986
0.9999999999999827, -57738456761159.6279125402266735287311
0.9999999999999828, -58110962933812.2743972383242748440547
0.999999999999983, -58870583364319.6319346618958539971885
0.9999999999999833, -60047995031606.0361176684318016853542
0.9999999999999836, -60859454423925.0444059567200899574742
0.9999999999999837, -61273464317965.3547571242141145862718
0.9999999999999838, -61693145580417.1762089926327148950266
0.999999999999984, -62549994824589.645006557320690525738
0.9999999999999846, -64799994638423.8256620329401948817999
0.9999999999999847, -65269559816963.1329292626347001390687
0.9999999999999848, -65745979961612.5030763059013879549557
0.9999999999999849, -66229406284859.6580784527455270623718
0.999999999999985, -66719994479562.3264880388021719344619
0.9999999999999851, -67217904886126.2287544843521995659576
0.9999999999999855, -68757246219396.3082805183045750686504
# [0.9999999999999858, 0.9999999999999929) 64 / 64
0.9999999999999858, -70368744177663.4227843350984681741689
0.9999999999999859, -70922828777487.5487685870669721030926
0.999999999999986, -71485708370959.6767525890667221262545
0.9999999999999861, -72057594037927.3587843350984681499163
0.9999999999999862, -72638703667265.4873004641307262063483
0.9999999999999863, -73229262233666.024410351358630735374
0.9999999999999865, -73829502088040.3408171219837140273031
0.9999999999999866, -74439663262321.6707182193959887787366
0.9999999999999867, -75059993789507.6894510017651347761621
0.9999999999999868, -75690750039839.6916918981236781854449
0.9999999999999869, -76332197074075.6261741656069426695982
0.999999999999987, -76984609014879.6962886086027415895164
0.9999999999999871, -77648269437421.7676119213053646288828
0.9999999999999872, -78323471780355.8749582481419463299441
0.9999999999999873, -79010519778429.1771703000107487627447
0.9999999999999875, -79709727918061.2988905297887335396318
0.9999999999999876, -80421421917329.7084986208127537591077
0.9999999999999877, -81145939231900.2516131639272968655666
0.9999999999999878, -81883629588553.8955116078257407559263
0.9999999999999879, -82634855548081.9181971791351652682758
0.999999999999988, -83399993099453.0524139647280976421149
0.9999999999999881, -84179432287298.4134385407059446399151
0.9999999999999882, -84973577874914.4416522596267698831093
0.9999999999999883, -85782850045151.7275462398603727501374
0.9999999999999885, -86607685141739.7304766427907756724562
0.9999999999999886, -87448536453795.461619286554778651676
0.9999999999999887, -88305875046479.7365098252945463953527
0.9999999999999888, -89180190640999.3435764143063887479752
0.9999999999999889, -90071992547409.3427843350984679478118
0.999999999999989, -90981810653948.8369257492398820811417
0.9999999999999891, -91910196476948.3207435187719373193985
0.9999999999999892, -92857724275679.75268124231496276892
0.9999999999999893, -93824992236884.7561176684318012488084
0.9999999999999895, -94812623734115.1280474929932047494961
0.9999999999999896, -95821268667456.7844864627580423673918
0.9999999999999897, -96851604889687.508805840474811977244
0.9999999999999898, -97904339725444.9880017264028157092253
0.9999999999999899, -98980211590559.7744326867468195234058
0.99999999999999, -100079991719343.778339890654023422525
0.9999999999999901, -101204486008325.175593323862512802706
0.9999999999999902, -102354536985692.513693426007558759892
0.9999999999999903, -103531025916562.549221116707663245016
0.9999999999999905, -104734875055127.236737823470560857889
0.9999999999999906, -105967050055775.799254923333761944196
0.9999999999999907, -107228562556439.803736716050848770846
0.9999999999999908, -108520472948686.073386744737022027248
0.9999999999999909, -109843893350499.325223359488711704736
0.999999999999991, -111199990799270.928957174604640633718
0.9999999999999911, -112589990684261.822784335098467786128
0.9999999999999912, -114015180439758.81518939838960701855
0.9999999999999913, -115476913522319.83304074535487802637
0.9999999999999915, -116976613697934.383823296137428800837
0.9999999999999916, -118515779667644.054363282466888806423
0.9999999999999917, -120095990063212.649451001765134412374
0.9999999999999918, -121718908847850.666027578341710980866
0.9999999999999919, -123386291160834.929633650166960880224
0.999999999999992, -125099989649179.867228779542912165899
0.9999999999999921, -126861961334379.591798419605509966892
0.9999999999999922, -128674275067727.879927192241324848143
0.9999999999999923, -130539119633926.843074190170931465318
0.9999999999999925, -132458812569719.893372570392585336177
0.9999999999999926, -134435809772253.034724633605930367601
0.9999999999999927, -136472715980923.543996456310588885071
0.9999999999999928, -138572296226783.915092027406159972558
# [0.9999999999999929, 0.9999999999999964) 32 / 32
0.9999999999999929, -140737488355327.422784335098467656781
0.999999999999993, -142971416741919.930720843034975585205
0.9999999999999931, -145277407334531.551816593162983769645
0.9999999999999932, -147659004176081.258849908868959435807
0.9999999999999933, -150119987579015.956117668431800957778
0.9999999999999934, -152664394148151.829563996115416768903
0.9999999999999936, -155296538874844.112439507512260711724
0.9999999999999937, -158021039556858.931556264923029003701
0.9999999999999938, -160842843834659.994212906527039020679
0.9999999999999939, -163767259177108.368238880553013038569
0.999999999999994, -166799986198906.682043594357726835199
0.9999999999999941, -169947155749829.46052018415507134144
0.9999999999999942, -173215370283480.038168950483082944386
0.9999999999999943, -176611750092960.050235315490624414432
0.9999999999999944, -180143985094819.262784335098467543603
0.9999999999999946, -183820392953897.218702702445406311029
0.9999999999999947, -187649984473770.089451001765134194101
0.9999999999999948, -191642537334914.14618859041761645552
0.9999999999999949, -195808679450890.55321911770716316344
0.999999999999995, -200159983438688.133895446209578614293
0.9999999999999951, -204709073971385.604602516916649313279
0.9999999999999952, -209469750110255.050691311842653533525
0.9999999999999953, -214457125112880.184689097003229383691
0.9999999999999954, -219687786700999.227662383878955275723
0.9999999999999956, -225179981368524.222784335098467462761
0.9999999999999957, -230953827044640.243297155611287967497
0.9999999999999958, -237031559335288.685942229835309551856
0.9999999999999959, -243437817695701.909270821584953924995
0.999999999999996, -250199979298360.311673223987356319313
0.9999999999999961, -257348550135456.337070049384181708054
0.9999999999999962, -264917625139440.363960805686702708373
0.9999999999999963, -272945431961847.665208577522709830414
# [0.9999999999999964, 0.9999999999999982) 16 / 16
0.9999999999999964, -281474976710655.422784335098467398087
0.9999999999999966, -290554814669063.680848851227499648068
0.9999999999999967, -300239975158032.489451001765134048586
0.9999999999999968, -310593077749688.802094679926053580731
0.9999999999999969, -321685687669320.565641477955610222893
0.999999999999997, -333599972397813.941302853616985876185
0.9999999999999971, -346430740566960.653553565867698118813
0.9999999999999972, -360287970189639.102784335098467341498
0.9999999999999973, -375299968947540.756117668431800666747
0.9999999999999974, -391617358901781.683653900315858629677
0.9999999999999976, -409418147942771.786420698734830953609
0.9999999999999977, -428914250225760.946593858907991118685
0.9999999999999978, -450359962737049.022784335098467301077
0.9999999999999979, -474063118670577.949100124572151503519
0.999999999999998, -500399958596721.200562112876245062687
0.9999999999999981, -529835250278881.30513727627493786506
# [0.9999999999999982, 0.9999999999999991) 8 / 8
0.9999999999999982, -562949953421311.42278433509846726874
0.9999999999999983, -600479950316065.55611766843180059399
0.9999999999999984, -643371375338641.708498620812752966858
0.9999999999999986, -692861481133921.884322796636928782949
0.9999999999999987, -750599937895082.08945100176513390307
0.9999999999999988, -818836295885544.150057062371194501047
0.9999999999999989, -900719925474098.622784335098467220235
0.999999999999999, -1000799917193442.97833989065402276771
# [0.9999999999999991, 0.9999999999999996) 4 / 4
0.9999999999999991, -1125899906842623.42278433509846720407
0.9999999999999992, -1286742750677283.99421290652703862455
0.9999999999999993, -1501199875790164.75611766843180052123
0.9999999999999994, -1801439850948197.82278433509846717981
# [0.9999999999999996, 0.9999999999999998) 2 / 2
0.9999999999999996, -2251799813685247.42278433509846717173
0.9999999999999997, -3002399751580330.08945100176513383031
# [0.9999999999999998, 0.9999999999999999) 1 / 1
0.9999999999999998, -4503599627370495.42278433509846715556
# [0.9999999999999999, 1.0) 1 / 1
0.9999999999999999, -9007199254740991.42278433509846714748
