# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [4.0, 8.0) 1500 / 4503599627370496
-5.403567576969524, -0.00306224173856350778294692058685800544
-5.403801253044882, -0.00306136484063599689796559244818257437
-5.411322300270658, -0.00303295217777580128770410240115188745
-5.415246394633277, -0.003017983083989232197886964779049586
-5.417983046164741, -0.00300748525688538035586307911241303485
-5.418276802674993, -0.00300635555870370532190268050975404808
-5.418975978519078, -0.00300366452613157428364438103840402344
-5.422243278685075, -0.00299104786172752474163541670434309986
-5.423237041318929, -0.00298719699605651843062020920379462735
-5.423766062420671, -0.00298514446588302227274472334274878899
-5.425708982466749, -0.00297759099293924948965388754136000881
-5.426292588499168, -0.00297531745073589082977469593673708399
-5.427148711580779, -0.00297197837787902866296305071881283774
-5.432810224064291, -0.00294978107202623386768063723452587272
-5.437407375477247, -0.0029316091582721952896008188865550511
-5.437417370799462, -0.00293156950458070871084695378062645348
-5.438876414295395, -0.00292577448802148555792234301891689684
-5.438920169540854, -0.00292560049704700479163992045944329752
-5.440627965142461, -0.00291880023796885720043865686441707269
-5.44071364115466, -0.00291845860904798785757635926313856187
-5.441203884288538, -0.00291650291433242724971873171559504158
-5.442368392021091, -0.00291185145904190546457852127710511724
-5.4426358500714285, -0.00291078195335604008252097347862217921
-5.443324738090015, -0.00290802520801368174255486075334029732
-5.444741002918207, -0.0029023484995334083608456515068781193
-5.447366254209181, -0.00289179324720374800931614978917223739
-5.448430153735389, -0.00288750361433581330718889277891385586
-5.454045855953258, -0.00286474648523678468795760723876800316
-5.45553062423112, -0.00285869748999393609499423304946085777
-5.4635179664653615, -0.00282592804228334989851428425999829853
-5.468475615290916, -0.00280539573707998361593548164682229742
-5.470101426025449, -0.00279863046439551629578113353998212435
-5.470819778971575, -0.00279563627413864574953979016688079879
-5.4719649216630915, -0.0027908568391819231820685673481837104
-5.472022903445228, -0.00279061463632075892680292393148303957
-5.478288319685048, -0.00276432564554485476732273866511664347
-5.481352493755775, -0.00275138472174040561896054484865860426
-5.485683171816554, -0.00273300153085763336422306392854862132
-5.486717689380114, -0.00272859400663225340346015170443817751
-5.494881958772871, -0.00269359375609354513738631197210131045
-5.498747012771858, -0.00267689102192408760773115389691927583
-5.502368852375429, -0.00266116226427135212049407704827672521
-5.504074620864522, -0.00265372882917624744799314895543631664
-5.508459356389122, -0.00263454579513088716479492049965522517
-5.516072631898326, -0.00260098292751395442361578988858209282
-5.519326823763666, -0.00258653898746212111791083131172037286
-5.521288731599336, -0.00257780279168182478857635596217633069
-5.522599705362871, -0.00257195338955662528350795802074924388
-5.52603335267802, -0.00255658841251657811748078904523620736
-5.538454168361951, -0.00250047510322651599855524163099432594
-5.54102588228143, -0.00248875379421380553882363173101157575
-5.542797794267874, -0.00248065742372913611791479942327610002
-5.5428505162744655, -0.00248041626775450809353375700971067148
-5.5463405626177185, -0.00246441987237135321334054758107917833
-5.553006123308133, -0.00243369155300111544099238626676429935
-5.566762227911267, -0.00236955110656252469493199341248051452
-5.567659050371508, -0.0023653360491241173629148701610883498
-5.567707050092254, -0.00236511033648487941740128414228980813
-5.570230278212352, -0.00235322884634934375829784916686606972
-5.573049613410315, -0.00233991525614394683658112204674326123
-5.5754904896019895, -0.00232835679967572863183395377104488384
-5.577568449784693, -0.00231849356260359313160897277868460457
-5.582158139678871, -0.00229663259794211747792252421433719513
-5.5824461921743, -0.00229525713335329171173467455848539317
-5.582906166260308, -0.00229305989211953317133751934339035702
-5.5875907908884175, -0.00227062318248495880743219724795381042
-5.5881745243322, -0.00226781995172210283130332835050334784
-5.590451909713394, -0.00225686762829885505879629697144357967
-5.590702768180134, -0.00225565967739829322570807890165024189
-5.595451458119227, -0.00223273643100693661313192186298446134
-5.59932559720599, -0.00221395512378608391112372498838944253
-5.60283025117199, -0.00219690379948753818707484105754784248
-5.608656796528779, -0.00216842813377276279011717787295642709
-5.6125986866796085, -0.00214907371147046355673284015006637677
-5.6157059075649665, -0.00213376701660893365491417211090534655
-5.617851378752959, -0.00212317228048415149459779633285055149
-5.618295853636512, -0.00212097475796580359175160775673855626
-5.6184241014890155, -0.00212034052240114174326936977060427974
-5.621721905521501, -0.00210400597882918989352736820658697751
-5.625234782826429, -0.00208655217073799929116376800157744877
-5.625491984100458, -0.00208527208449129407899882326025529523
-5.625672323568351, -0.00208437436155545109907542124653663906
-5.6288523832155, -0.0020685203004924955674330482177620913
-5.631382415806867, -0.00205587482785705373044869589946525966
-5.6347198215236265, -0.0020391507784596440563431737588720293
-5.635235751449436, -0.00203656104041031043188316036274654544
-5.635591179546571, -0.00203477627207136033614809046727687652
-5.639603522590143, -0.00201459023414199158907914571119242751
-5.640034741232411, -0.00201241661686208008809812820686826506
-5.640656984648529, -0.00200927869428906678947541178942640034
-5.647088094404247, -0.00197674955048259838347707559431017897
-5.647708962066743, -0.00197359978254607779251645536555225927
-5.649142587070396, -0.00196632050165774679911531619116574548
-5.65065921397914, -0.00195861029932283073175483216321674772
-5.6536056872407245, -0.00194360334859954798230496909740044103
-5.656566650897885, -0.00192848594569980884723772649596328293
-5.657121351257972, -0.00192564982037260188913410691875796136
-5.660750426710081, -0.00190706327348722232821746173404319575
-5.660852172065159, -0.00190654139423219936731852564380017661
-5.667863012097083, -0.00187047886807650118877951149861646116
-5.668165808009544, -0.00186891683552109803055444064318569578
-5.669623950323224, -0.00186138953692077079549377259114697137
-5.6701151105158445, -0.00185885211505819182506487198800673476
-5.672292754782147, -0.00184759034512098190721639227253931861
-5.674164549311413, -0.00183789513016844949098352773509290173
-5.67445422749103, -0.00183639345503437496175487813037368053
-5.67561101477683, -0.00183039341159678960988340256861086958
-5.680541379255479, -0.00180476122151585984183657476715131865
-5.6910126295672825, -0.00175000883038643237065452814115109741
-5.692177281367689, -0.00174389306746265828750148477717706531
-5.696555296269629, -0.00172085757566685604645770026493824009
-5.697362285434019, -0.00171660363415161604140648294480685667
-5.697576740229252, -0.00171547275315779075400108950130562614
-5.699761203284178, -0.00170394368993899185513013030489982667
-5.703158722088524, -0.00168597725035211382655149823139452301
-5.707917623594964, -0.00166074040787257753944499111805838366
-5.708794030016419, -0.00165608376367560912145108368092852781
-5.713211814456738, -0.00163256842066388956200077574058102271
-5.713620264049743, -0.00163039075848555426342632595206802082
-5.714586319537543, -0.00162523783596183706026285000557307387
-5.7186051229670305, -0.00160376609809194757369332567237823267
-5.719360435668612, -0.00159972424359585002611436264196826461
-5.720817679864673, -0.00159192054252324676040465134236918141
-5.7241105491361, -0.00157425962548615189644247475010386132
-5.728154112016767, -0.00155252124365135562101448078061815276
-5.732673564283786, -0.00152815847002954268504834381151674201
-5.733250077480755, -0.00152504572900377506009855303785697547
-5.7340006204522265, -0.00152099168533321223847807472012172859
-5.736536045065826, -0.00150728271110496557001962206719282988
-5.743463221447629, -0.00146971927911478171146342296507332393
-5.744025330407724, -0.00146666429242530739581547925332857676
-5.744944689523193, -0.00146166549231189780836274366451945043
-5.7459760078693805, -0.00145605468952011936907300126919493596
-5.747322574896193, -0.00144872364745536938202648896958195906
-5.748592129531475, -0.00144180655474403957855789059935952446
-5.753100730616532, -0.00141720027625078559845625863914284371
-5.755897712438973, -0.00140190319928225490937682090961976239
-5.758255216747865, -0.00138899075724432134114555288881840808
-5.7598952014780895, -0.00137999815783374779474533475669691303
-5.765703082716277, -0.00134808547120400292712867452423526669
-5.766728689998263, -0.00134243944660067761616362553973193471
-5.769474226035247, -0.00132730964136872864141443494924395655
-5.7742700340752755, -0.00130082791378061439075860583498210895
-5.7745948997226595, -0.00129903161759187252545999482811673462
-5.777734439674367, -0.00128165622802230959757305397207011463
-5.777881312514491, -0.0012808426820137106394986151904280289
-5.781011109680159, -0.00126349168307094050499561886452335869
-5.782873568941224, -0.00125315333916264737380926773225559884
-5.787999436672418, -0.00122464982074523880992616557730486449
-5.797332668740852, -0.00117256491080377602063432207143577853
-5.798342196911375, -0.00116691710212640050397754615729331399
-5.806467725919199, -0.00112136145015085399157567948929879619
-5.807162424470483, -0.00111745870818768553346971883983217831
-5.809539846121591, -0.00110409331251124243239129490415097149
-5.812200790429405, -0.00108911708706518866322439121059242922
-5.812495416703443, -0.00108745779222204254678153714424001387
-5.815571343004352, -0.00107012172918255014126173853409306939
-5.817406060699267, -0.00105977008039396435980976010326313313
-5.818115876336321, -0.00105576302885025521515872787018593772
-5.82075917043532, -0.00104083036699282809466042814639374107
-5.822128883644358, -0.0010330858873416145342352455923202923
-5.8221912794623005, -0.00103273298908146172056473476678912061
-5.826959464021513, -0.00100573783163788707956300313196321144
-5.828126884881988, -0.000999120335191861278529933212242754816
-5.830627265810497, -0.000984936380176416820001491736218404804
-5.833812124955598, -0.000966848862546642870887706058347034513
-5.840089541644637, -0.000931131413981257165829265009715713477
-5.841599373533403, -0.000922527779227560824111697060661598538
-5.84351894821549, -0.000911582135855912205613172270081413334
-5.849533192100352, -0.000877237380771853786462459626695344674
-5.850852443759127, -0.000869693566962093096921388653552566643
-5.854278974076727, -0.00085008309403018128336884817626923612
-5.855082430464549, -0.000845481353522426790808025117967079209
-5.864040090193372, -0.000794090229356536233549055571098340232
-5.870939052132469, -0.000754404994301109030101120892956223605
-5.87217827202329, -0.000747267206473828271708622550073182262
-5.876350092825715, -0.000723217487328007104973784551759857339
-5.880140933698781, -0.000701337248873569703808188640895328327
-5.883696149856135, -0.000680794394853843510019893430373758678
-5.884023606809752, -0.000678901191324640355511447274169672505
-5.888386475355894, -0.000653660021629445317956874628778884604
-5.8894269171859115, -0.000647635959040827154354704939869625996
-5.890032101743117, -0.000644131186272386082721360438903796189
-5.897212295359974, -0.000602504404206723326060589074341262963
-5.899230524888012, -0.000590789392859174282709374969206711697
-5.899458856631389, -0.000589463629216020441487910583516125172
-5.904438941076654, -0.000560528398503618836644402662617411776
-5.915600145341671, -0.000495550989074452794758731272117407484
-5.918238681932617, -0.000480165465631257772710733892505624302
-5.92019704411302, -0.00046874026017064142078854376182881486
-5.921784499391783, -0.000459475367040657349958582358599504275
-5.928597615358002, -0.00041967658423141603589860260522383857
-5.928974878433582, -0.000417471177853507895374200129273321086
-5.931235451651486, -0.000404252841893393984239479341103187015
-5.940363181314636, -0.00035082186463960917054547835366218744
-5.9468998450179456, -0.000312504565516392261652233371386282482
-5.947083110251667, -0.00031142967477889229109591278688154154
-5.948646704819046, -0.000302257546782151075347153417005705395
-5.951633861995649, -0.000284728363528446179465233121340795674
-5.954957410000232, -0.000265215681551231974190649861971562149
-5.956126945274396, -0.000258346990734311714156798032444613765
-5.957525723798515, -0.000250130418993876457468885471968560393
-5.958664090732754, -0.000243442320299831210337158527406910951
-5.959077610481883, -0.000241012556073768878059263328946710276
-5.960271998378864, -0.000233993772943902630003810121190894106
-5.965138638794087, -0.000205383432637546145984948480707058619
-5.969570221833748, -0.000179315261456474134467678801113000394
-5.971130012001204, -0.000170136700112510829105878418778313428
-5.979670967869631, -0.0001198494382546365553479785176979681
-5.980885539166596, -0.000112694707372020028992580478627836656
-5.981180088406691, -0.000110959466176103548481070637240304865
-5.9833192704571205, -9.83557256367969230340197847587943826e-05
-5.990588800670462, -5.55070640777335474525138087100140682e-05
-5.999085126525068, -5.39738882277897926633157964255783835e-06
-6.01114825249732, 6.57904988561542791345734125015206914e-05
-6.018252219632616, 0.000107728634781996628587000383491258471
