# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [1.0000000000000002, 1.0000000000000004) 1 / 1
1.0000097649144006, 102408.028933011094919169215898591792
1.0000098701336202, 101316.32819609582665212984161360686
1.0000100925640711, 99083.4260297660816122917124818433193
1.0000100928175757, 99080.9373339306097997708457454134654
1.0000104140571549, 96024.6325034858690380229631974706831
1.0000104224354243, 95947.4417728713846659365531885264191
1.0000104520699817, 95675.4054320170285620583915974733249
1.000010477833297, 95440.1563407425473298177253140866178
1.0000105817120042, 94503.2436662769353812011427073115926
1.000010613258966, 94222.3429542993133989063411360868236
1.0000106637112862, 93776.5594387261980176799183008480934
1.000010916120295, 91608.2155507379320005510143430044418
1.0000110119378183, 90811.1154253409689482216983306622549
1.0000111018341369, 90075.7834995200511790135747571265363
1.0000112925509301, 88554.5280631277883633009238721177744
1.0000114912657643, 87023.192523943637341932393230187371
1.0000115183156784, 86818.8263359217648900439184409297768
1.0000115433700205, 86630.3914061760774362987764130777217
1.0000115896343977, 86284.5759762476111608057335770574665
1.0000116458186787, 85868.306019942278210869402679199617
1.0000116648975896, 85727.8622025798014709538459940441244
1.0000119581934679, 83625.2486759364877009401565941256653
1.0000121178359722, 82523.56253281820601082072026135277
1.0000121248513287, 82475.8152947519464398010353285704399
1.0000122489505958, 81640.2239909929720877729691224992402
1.0000122927673527, 81349.2248650369336358582500827452788
1.0000123376113703, 81053.5436283538614255915357554854539
1.0000123837848591, 80751.3340631700596714260424276181366
1.0000124585862362, 80266.5063548905139600896528288184694
1.0000125318041768, 79797.5470614949008701537776477494817
1.0000126299417995, 79177.5058100734443481183479430742567
1.0000127421630154, 78480.1884719406304902585507870626373
1.0000129254743821, 77367.1767266124807208334266172253942
1.0000130368133298, 76706.4388950454657919034766332865278
1.0000130707697983, 76507.1652319025217324065447209382166
1.0000132315375803, 75577.5835875168618491430717187876933
1.0000134596969277, 74296.4551530798705232794728579106857
1.0000134929242759, 74113.4959252674066063006777686361835
1.0000136836033433, 73080.7429384465110071461287213634424
1.000013685356758, 73071.3796574934650545235501109606593
1.0000138192698458, 72363.300512443844409150748998919819
1.0000139377400896, 71748.2202039910432079105410144061985
1.000013975612597, 71553.7912930818564358084929372224456
1.0000140525615502, 71161.9805258989419376067235853203706
1.0000141464223693, 70689.8281025048488347383430838132242
1.0000141655212393, 70594.5202918612801154534509313530173
1.0000142072142442, 70387.352752981458751762310283221815
1.0000142406102905, 70222.2867921942565684416768562957734
1.0000143277218732, 69795.3435342886103982970478269179893
1.0000143730077322, 69575.4371646815519279132382938718832
1.0000144667814825, 69124.4525726274341217551449427211281
1.0000145446394166, 68754.4301899515398863669012777837937
1.00001457057885, 68632.0303869333049151769097945293411
1.00001466867892, 68173.04219846427301975489327667302
1.0000146756914932, 68140.4669429568377453722538296966469
1.000014800750701, 67564.7177254969310148507512231435136
1.0000148778330253, 67214.6666810418726813712938724470809
1.000015006020519, 66640.4967563278604520733325040699989
1.0000151640218737, 65946.1428672597633546398879999862262
# [1.0000152587890625, 1.000030517578125) 73 / 68719476736
1.000015280099262, 65445.1782528471791652474225008924914
1.0000158583241767, 63058.9425810460050012088848691851456
1.0000159101844046, 62853.3999477914607391103466590024649
1.0000159595300349, 62659.0638900421405040842518163473424
1.0000162771712195, 61436.3135933946887825406739682889533
1.0000167678605099, 59638.47791459557718648883724935036
1.000017189171272, 58176.7384861878284269258210552690277
1.0000173184632237, 57742.421113908880718215065165533975
1.0000174693329387, 57243.747492000769360971683406597971
1.0000178334927958, 56074.8421660041299707225212679357319
1.0000178536401712, 56011.5637952590740687777025442594744
1.0000179126838922, 55826.9405927501726600668056742517671
1.0000179514335736, 55706.4346850099421321448607900255954
1.0000180250838226, 55478.8213038938023683057975375885943
1.0000180452044958, 55416.9622312963087083855225704525561
1.0000181246179913, 55174.1538671622243544018089456442853
1.0000187332747814, 53381.5269798648913127043141220982182
1.0000188554449343, 53035.6555980902007662997674632450396
1.0000190909431368, 52381.4361843049916571144542917044181
1.0000195440855177, 51166.9517753760461019186328882482761
1.000019620224636, 50968.393261401323625602791416450082
1.0000199097634694, 50227.1909855292082684603529042875103
1.000020136185567, 49662.4159340475176229313970269437955
1.0000202123782713, 49475.2103640337747657694473867240435
1.0000202637305946, 49349.8318043599341418892620817111354
1.0000206134752763, 48512.5329450488790482705680678517142
1.0000208197266667, 48031.9474656948745401002062613352383
1.0000209073521356, 47830.6416613254703205261902055362894
1.0000214353867887, 46652.4062632278662954936780404536315
1.0000217326857446, 46014.2182256952551557037776985661828
1.0000221312935254, 45185.46434800359295469112040534742
1.0000221354060408, 45177.0694920158955246180084228913437
1.000022277019744, 44889.885189883827268387975222977449
1.0000223672970932, 44708.7060464227141453960448295120062
1.000022412637024, 44618.2631650044933494463039855133729
1.0000224362348604, 44571.3354671133647038614146740828584
1.000022473424168, 44497.5792104988548735522941361513615
1.0000225132793532, 44418.8063127230224723832264321930142
1.0000226809125468, 44090.5139841225990408903273132992827
1.0000228359647456, 43791.1510397889458694994264232774898
1.0000228597000465, 43745.6831447028155942337242321882991
1.0000233141890755, 42892.9118707516377007238591874462021
1.0000233914954129, 42751.1573897747502784343833734364547
1.0000234822983838, 42585.8464979440214054902420771050038
1.0000235767704688, 42415.2073857618449983225792372079002
1.000023708492565, 42179.5557948233452419063912474787619
1.000024263302058, 41215.0828775131289320766675884488385
1.0000251468855816, 39766.9330452781592789288410449791725
1.0000252486313799, 39606.6843745530812030664224330272289
1.0000252588370495, 39590.6817832751166350375550391035429
1.0000254359157514, 39315.0650375003357959465707953911955
1.0000255744793805, 39102.0574519337309553424118905938781
1.0000255971970735, 39067.3546122608641742158359579117152
1.0000256876771318, 38929.7491651312290059592045739956495
1.0000258134793512, 38740.0275022747708505782224286786071
1.0000259951667683, 38469.2667595204915579408447972332373
1.0000263584304239, 37939.1032951654117875664348482919834
1.0000263841340251, 37902.1433272833617833966144662872003
1.0000265722303923, 37633.8501961133562913366053844730245
1.000026747961529, 37386.6037720167532510278390940817956
1.0000272604899143, 36683.7037184416986114457319076011535
1.0000273575785918, 36553.5198197491652676627906236464464
1.000027465668158, 36409.6678047262895396669555251702971
1.000027481512103, 36388.6768334799320618148267150177223
1.0000275612696736, 36283.3759363723694753949384423531782
1.00002781699234, 35949.8267906561345430839541801126189
1.000027951389008, 35776.9745807481032221312401984994091
1.000029110157868, 34352.8471207737913016042172967320992
1.000029183020913, 34267.0776936560762034530991290787715
1.0000292149482102, 34229.6298522809512513233816037381212
1.0000297089594417, 33660.4568902854195505269495857072356
1.0000300437200842, 33285.4033711256620500990674208635885
1.0000304558142403, 32835.0301768153625638801612845884771
# [1.000030517578125, 1.00006103515625) 73 / 137438953472
1.000031347905226, 31900.6353809467089719562462903706159
1.00003411464808, 29313.4986838703764055770854535208971
1.0000341924583687, 29246.7925448781563797637660945758201
1.0000351754179768, 28429.5215639347354354410485387176035
1.000035321121163, 28312.2493020635505993248411227494489
1.0000358625182784, 27884.8432432684744094136125054885911
1.000035996229398, 27781.2647158755030693250415900721223
1.0000361615378899, 27654.2683595672789819981196524674459
1.000036248335786, 27588.0506378139815954525389474787229
1.000036494634529, 27401.865459866640802060045142813957
1.000036508957283, 27391.1157168878190423459046215081454
1.0000369511066995, 27063.3661120993545218800717258358167
1.0000372360515233, 26856.2710712745584280588798478907507
1.0000373981642823, 26739.8575865937345623711855448043224
1.0000375681533873, 26618.8671750822199735336326549542475
1.0000376317086939, 26573.9121720490970682053397226699179
1.000038046698486, 26284.0667140953449139200369999539264
1.0000380763718661, 26263.5836707166452165280259870685827
1.000038245879603, 26147.1846537463826071945945290310847
1.0000383450143777, 26079.5868688258968868007043064371741
1.000038585084115, 25917.3277695869863893796791094545496
1.0000387665040673, 25796.0422483927447263842360947689093
1.0000397367750147, 25166.1826213790466898818178536014696
1.0000398657685126, 25084.7543788541071190670261821489259
1.0000398693602042, 25082.4946328185935639630865750278068
1.0000405442505595, 24664.9867513883701683276975340050218
1.0000410631918228, 24353.2871666357849392131352060686532
1.000041319883642, 24202.0006463063346646272996852550709
1.0000419537534573, 23836.3467886168770783513741054871544
1.000042102798198, 23751.9676915443769483633064585743274
1.0000427019770106, 23418.6967065759857355762138339078188
1.00004293215269, 23293.1432175231254412875713486800217
1.0000429916705047, 23260.896910040841490756707695965072
1.000043102256689, 23201.2185962955691151452342453620957
1.0000444161943387, 22514.8879312110781392539254898330348
1.0000445312936561, 22456.6955549780693289674782899158908
1.0000453838827545, 22034.8312163279157027977504772878585
1.000046151122962, 21668.52234844889283518051907919464
1.0000463547331782, 21573.3472780694280355429248657566241
1.0000470680048674, 21246.4320798772701510434188382943394
1.0000475344176512, 21037.9654824863665096904329832487712
1.0000483460543297, 20684.7884514140500202740340397609969
1.0000486127172976, 20571.3261011868190573099617055300201
1.0000488523690187, 20470.4135871622063012828076772877074
1.0000492874123716, 20289.7332508105004188619814638168239
1.00004959196395, 20165.1345456866042038982264305164128
1.0000497149284906, 20115.2596770733127784655633549730093
1.000050948518902, 19628.2331660384553845429291587796172
1.0000511297456323, 19558.6639580208025281229891764929149
1.0000512549417115, 19510.8910858705280014055313343632748
1.000052795730455, 18941.5027712806009796259220777034662
1.0000528195777993, 18932.9511926401046270087342458893638
1.000053711115346, 18618.6973900045843374513834462993025
1.000054019231357, 18512.5029704882571239797028225578519
1.000054115961492, 18479.4136373694357720480870849474764
1.0000542112131032, 18446.9454662667370513081254507073511
1.000054590553013, 18318.764979398816267333902434633618
1.0000552879504077, 18087.7009532830825260786572998070651
1.0000556082833665, 17983.5096078545748166359017940444567
1.0000557169645627, 17948.4322015531440932741584014296291
1.0000557869253475, 17925.9243108514698710767093533565907
1.0000568554091112, 17589.0532440461510849851249713710696
1.0000569023269872, 17574.5509559827634551294320133278564
1.0000569830771633, 17549.6470451322749981128805673731557
1.0000573366295955, 17441.434958683744285853100115376272
1.0000580614437067, 17223.7107859796389331435228577952696
1.0000581896311036, 17185.7695133470848682514929720519635
1.0000584889009376, 17097.8381355705742733040143711970461
1.000059486940563, 16810.9895648826831185027069524398315
1.0000594966736982, 16808.2395285246027082064506970176309
1.000059934450271, 16685.4720589552433510338455120448455
1.0000602333259956, 16602.6821755916568826365893315984368
1.0000608768290395, 16427.1883918192143605107206062641101
# [1.00006103515625, 1.0001220703125) 73 / 274877906944
1.0000618287928116, 16174.2716192707456567195012332331522
1.0000618414177977, 16170.9697436785854674406547229037602
1.0000625674360752, 15983.3321919504882840463642359743251
1.0000637007510096, 15698.9792666070947980626436633800485
1.0000639221514922, 15644.6063503776783549358743456938857
1.0000642736728096, 15559.0470616826669296050546053115671
1.0000649281905452, 15402.2077233179330308614540643258825
1.0000674071762357, 14835.792932680531240560867647337033
1.0000677960886528, 14750.6906839459936718820862791384647
1.0000680952703807, 14685.8849433182791693884229110314114
1.000069309933847, 14428.5234687752667639544664686046577
1.0000693196152326, 14426.5084184627448072272451210493044
1.0000718926737773, 13910.200378024743273558727169480791
1.0000730225589545, 13694.9754222759943058864527480814432
1.0000734974823513, 13606.4854509094435566415777010921198
1.000074232694386, 13471.7304409927095899458701214757739
1.000075570983958, 13233.169250888513649981122251283041
1.0000766976975217, 13038.7782665521241993823492649909394
1.000076899198187, 13004.6139807690150524542002234309524
1.0000771448341637, 12963.2079773298485064169572895763472
1.0000787713175903, 12695.5533953625866521200209348990005
1.0000798462837175, 12524.6416292626879952237301250527923
1.000080417059029, 12435.7497094876486769767832711892988
1.0000808259450955, 12372.842078068124352387924130297409
1.0000848723949107, 11782.9712623551247500169432978052048
1.000085784962599, 11657.6319049574698439384591914581352
1.00008589308551, 11642.9579102038929571376505912847638
1.0000859714346493, 11632.3477522121980442742512213029309
1.0000882635162514, 11330.2867382213793519587512939710297
1.000088680203934, 11277.0510645256558676917283113737639
1.0000887160665441, 11272.4926592499347375038841445696337
1.0000889007834124, 11249.0720229230204856051375253663925
1.0000899939468342, 11112.4356880166765945860875648008534
1.0000915126217136, 10928.0316135902535513798154750808194
1.0000925358418726, 10807.2006859514652179667052008715035
1.0000941629345204, 10620.4671515443072199962765138152933
1.000094593770009, 10572.0979464344685504520856491742683
1.0000945977695292, 10571.6509907439876559274796987788517
1.0000948916317558, 10538.9142866209632589533906710573657
1.0000951573082328, 10509.4915516235848976689263446907783
1.00009523364114, 10501.0683098874249694586410431754072
1.0000954972112062, 10472.0872004456233806297583866251421
1.0000963651997763, 10377.7673527436818501755023952384865
1.0000964202006513, 10371.8479029541538113091600317266298
1.0000970552569202, 10303.9861439260448008515520453051576
1.0000973219266127, 10275.7539974512041183034295099660509
1.000098081413613, 10196.1888393642266338506687721245066
1.0000990652836945, 10094.9307916180255467147383288141939
1.0001010986585248, 9891.9053038493595802054904116508888
1.000102802099359, 9728.00503090431143376909582033128395
1.0001035202843187, 9660.51978017396265118160147724701193
1.0001052820265393, 9498.87463335614107511542478642729113
1.0001060137569293, 9433.31528460380505924669433524066045
1.0001071494689384, 9333.33463148312985031996223672238289
1.0001076645168547, 9288.68837854046351660337456316499207
1.0001079720592811, 9262.23256897245769896970900378044576
1.0001081932857603, 9243.29494833453723679640143773310677
1.000109603267228, 9124.39282960732792396173678165960352
1.0001097181182323, 9114.84217925881863401841497493631736
1.0001100772504143, 9085.10646324512362058454205753185112
1.0001108608405602, 9020.89490260936651170838456679688096
1.0001114692946265, 8971.65758587601375742617220731242441
1.0001115558489115, 8964.69707727030150474702079374364448
1.0001117678759825, 8947.69186840956032907092645725726261
1.0001138523229467, 8783.88505745618014751809609165815437
1.0001139357115771, 8777.456625139533982910528098561597
1.000114961102827, 8699.171578201244127712251937903057
1.0001164213726672, 8590.06536613917773361429323647739324
1.000117440930145, 8515.49616061669795014042729047349418
1.0001175973844016, 8504.16771723197657077779687836615484
1.0001182515724967, 8457.12438797693961729172489395542433
1.0001198796003166, 8342.28004421752430721321492548592184
1.000120317633241, 8311.91092559219383388025952820648801
# [1.0001220703125, 1.000244140625) 73 / 549755813888
1.0001222412105457, 8181.12448465729324806534693550230336
1.000123965076321, 8067.36530467405969993622461604457191
1.0001280137640562, 7812.2372239894257916964106867863825
1.0001282476321591, 7797.99214147681372575837400472912659
1.0001289445269899, 7755.85015787602633619389466930278757
1.000134976759984, 7409.26002479821169996989514632615759
1.0001358041000743, 7364.12515564466576704572125438727604
1.0001360982964587, 7348.20776923657246200705943510963997
1.0001372171202663, 7288.29757760329776043232365642111167
1.0001395287999584, 7167.55637492016884667494654194410117
1.0001397497800253, 7156.22355186036237107697764046802989
1.0001399979323569, 7143.53986227091645325250247317893258
1.0001424639514087, 7019.89678099817346583298302613947245
1.0001441929751738, 6935.72783800884918675912817794204513
1.0001464988947535, 6826.56729050770906838426169704078308
1.0001475671512625, 6777.15312046539693923149906305788739
1.0001479015220864, 6761.83286392258753124921558500861633
1.0001586597330168, 6303.37366451124102440587536935126384
1.0001628246599348, 6142.15308218917917583282582459869343
1.0001656008041062, 6039.19524891712287108216235017283787
1.0001675967085095, 5967.28151993510162921210064457379028
1.0001683126913556, 5941.89984563698021350648955328285241
1.0001686589299028, 5929.70295272215815186845341029611498
1.0001709637166172, 5849.77154715851325308665850540175809
1.0001737767397192, 5755.08730611096538277698446318774243
1.0001746234797142, 5727.18399189597605712863208480164493
1.000174665220092, 5725.81548401968883677412590747657497
1.0001755463750153, 5697.07765412131635478173043470175889
1.00017665732278, 5661.25397978689571714619401461718425
1.0001782036444782, 5612.13474155372114119870377432854703
1.0001816812494715, 5504.72255434177743915252880206971725
1.000182774541938, 5471.79870980195623203485730852203246
1.0001835344278123, 5449.1462627519090342243949178188086
1.0001865258924483, 5361.76321192372516561270474028956373
1.0001877301335578, 5327.37256606847885627439570428064527
1.0001911061146003, 5233.27217548331354418935928370461106
1.000192462330062, 5196.39918443740745983910584634004885
1.0001945439197595, 5140.80469741897547631449237284783318
1.0001950575894605, 5127.26828949791775800786248826637261
1.0001962071814154, 5097.23063879221199075588399866476796
1.0001966187975049, 5086.56093393142187773206528863915738
1.000198538579024, 5037.38168856019054008678950167430241
1.0001999401300474, 5002.07442722341348856143281031150741
1.000202335059396, 4942.87444268005404743951372931919373
1.0002036041243214, 4912.06909409025786917832903918611633
1.00020456306246, 4889.04530477626702664784333579101856
1.0002058263748985, 4859.04107180479403232088728423135347
1.0002097048445084, 4769.1842812106135488094816794906342
1.0002144510743456, 4663.64550012213513032729849469976865
1.0002165218673464, 4619.0483921288038841161367861654272
1.000218140985364, 4584.7684981779825837690796017550126
1.0002182597430946, 4582.27418501893458335920735386970459
1.0002186423406962, 4574.25677057861734274235220990693542
1.0002216375861965, 4512.44733994141686949329556004032005
1.000223102733874, 4482.81724141639563848077326431479306
1.0002232664671473, 4479.53017446198896343643728771172905
1.000224363877853, 4457.62267786174956728727606458601149
1.0002247595488598, 4449.77640987625317927064849016205992
1.0002248981962236, 4447.03352556161260614117054171012653
1.000226906914839, 4407.67077849551004121125694069980087
1.0002278248850165, 4389.91336613415284835481880673763408
1.0002292725810225, 4362.19777826341499084436593023820209
1.000230181729319, 4344.97069474806526037892098759673304
1.0002312216586373, 4325.43159905762034331376090260428285
1.0002337007736803, 4279.55322515234401227788699134676853
1.0002346520516132, 4262.20628361622330835033192532839039
1.0002390931588128, 4183.04738389584888793637410079398425
1.0002398590488324, 4169.69240667852021516123291215083359
1.0002400722620943, 4165.98972718505267296801507810482417
1.0002403388502, 4161.36937795644845765467270446094615
1.0002411364635266, 4147.60661805753087497520300899281998
1.0002412155240323, 4146.24739277451889298980374228818439
1.0002416385087134, 4138.99045772676876334730296799769892
# [1.000244140625, 1.00048828125) 73 / 1099511627776
1.000254228823376, 3934.04153110637718571905456465266062
1.0002575564860974, 3883.22066985499469205590798632664476
1.0002601766299486, 3844.11998553833971000966053293896489
1.000273044535649, 3662.98343467960170143648998589619037
1.0002733187556747, 3659.30895169554389512168218435766203
1.000273858408762, 3652.09921924847916026899046168471288
1.0002767524367056, 3613.91488842744610935729052241089357
1.0002790130635253, 3584.63881132506366079224622079051033
1.0002799925581367, 3572.10073172952772365681493978302906
1.0002805352291155, 3565.19193048447710007654572867702294
1.0002850764812004, 3508.40782205830208732882744276226181
1.0002884926612734, 3466.86991665157557542286377384634085
1.0002885480687542, 3466.2043133610485456688984585001849
1.0002894875676813, 3454.95701550107965981890295179058151
1.0002901070851176, 3447.58026187790851794639015603953913
1.0002931135489872, 3412.22437326374322949630157204355796
1.0002966914683813, 3371.08197559414890090352066611679642
1.0002989261557023, 3345.88503644486587725146980348191337
1.0003013277256818, 3319.22306661918254857158806888758322
1.000303828964689, 3291.90267485888735747920779645778752
1.0003080969424314, 3246.30889680450668105117135831116913
1.0003185665483927, 3139.63877889241315910395265310390919
1.0003189537412385, 3135.82812548208174585102349462320833
1.0003191206123176, 3134.18867420609246721784255982158285
1.0003206689197728, 3119.05844607526962702243249914866323
1.000321944223291, 3106.70534346632920680019786938264236
1.0003383403890902, 2956.18062743718835772287738324448197
1.000342855990551, 2917.25370993406006215301771888379528
1.0003430066498158, 2915.97261427857033141816459010975816
1.0003557611599223, 2811.4518188233123583303311331084151
1.000358260796255, 2791.8399488450946582767199504282133
1.0003583468276933, 2791.16982614582613039917804227971704
1.0003588773450887, 2787.04457857658545679588969314373686
1.0003649870160496, 2740.40073191869370769585001835533961
1.000367555574819, 2721.25424615012496884458083501212647
1.0003680842753417, 2717.34638201100353074651500311802685
1.000372265835546, 2686.82965842224201945806937720932485
1.000377009593372, 2653.02964109414055945949923976142909
1.000379211940048, 2637.62501100587755958303127467122742
1.0003894087211376, 2568.57314580267902255152365401798587
1.0003899047029619, 2565.3065032914492376821290814024236
1.0003933533409388, 2542.82080988369665461958760044262209
1.000394711160548, 2534.07540698991817397027165124982168
1.0003968334768174, 2520.52593442341533286010082577950732
1.00039811477289, 2512.41570957837224050079542090792511
1.0003996416820529, 2502.81873985376721277630535453416266
1.0003997959970146, 2501.85291403543803350190689519633231
1.0004017103920815, 2489.93280979959719325014792111745643
1.0004050456074551, 2469.43502708248045557202470582886693
1.0004067240655032, 2459.2466106216474176884621909294908
1.0004076079788429, 2453.91489304902026786294303347868152
1.0004177224096127, 2394.51153590554551398252564102330859
1.0004380332536613, 2283.50894656080233769609529802181806
1.0004423159616413, 2261.4045449222842358055529789298931
1.0004453591261555, 2245.95618224082421075359475870455017
1.0004460264676363, 2242.59666304231050320879551296262752
1.0004555651182514, 2195.65312259566450220208448019229529
1.0004571344744808, 2188.11736203374771283076602768900417
1.0004627752757649, 2161.45327789838231213598295121510609
1.0004638981565206, 2156.22280643414506599075483821158206
1.0004639906015846, 2155.79331758722085767077140174873138
1.000466637077255, 2143.57027086237197242545234753480787
1.0004696587900115, 2129.78258204741718913018011231104725
1.0004713051439487, 2122.34488362588119754120174406071125
1.0004731338838937, 2114.14390437918879512649488274053403
1.0004739317204732, 2110.58583748992683830589249758522154
1.000477562814771, 2094.54262854085623559180612856899948
1.0004816057252963, 2076.96452662012221889742654531115483
1.0004846100791964, 2064.09190516169840067450976694023925
1.0004850466939887, 2062.23443243186676486646170981465911
1.00048522202487, 2061.48947003213031292059229637408563
1.0004861908933194, 2057.38253833248583189007065831352472
1.0004868734725458, 2054.49897080014137128223020602949683
