# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [16.0, 32.0) 1500 / 4503599627370496
-46.50823482122035, 668617046951636402930.7855783315636
-46.508288221748145, 668743560422739995201.818510220644669
-46.51184317533512, 677199094136440726546.940217285450705
-46.51845082352536, 693090696439205781587.214618416862774
-46.520236598789, 697424805121687197570.311759918558099
-46.52712943902601, 714311376381398707668.853958000004026
-46.528151290949914, 716836149308965885028.08731696856958
-46.53702589847343, 738996706697213927091.062592632938936
-46.55702610074745, 790487931547057969886.137524858425932
-46.57432274625198, 836774223109520886511.934329592170364
-46.576718986400515, 843316542085643471113.415464076004618
-46.59041743383542, 881329263343305939946.158334658150234
-46.644647798986824, 1042233564721603393047.9951603085016
-46.651304749943, 1063150300339458964029.11370043613099
-46.68446230691004, 1171194649672499813527.66673116725826
-46.70925716312683, 1256227277288122796478.81449957368593
-46.71086568348141, 1261869664271523999884.55533710299847
-46.748841207843, 1399559400163163248176.60697829782354
-46.766703172315694, 1467297025099787363397.1496887290551
-46.77859343917363, 1513441932334195089966.87628033916954
-46.874856277453866, 1917557791859227557920.39519229132921
-46.886550470285584, 1970253107123080842981.8735089041932
-46.92620828212799, 2154453346493145683811.28197217619086
-46.932063713564425, 2182347525240997575332.24274110027602
-46.96205955256724, 2327915569249617956230.49057754883567
-47.00950702201553, 2566657833191639685183.83436467954677
-47.038044218395044, 2714671041368979534778.38576198999219
-47.0478930741841, 2766427729426120150557.3970860107638
-47.06585477127485, 2861611921910755382099.66275484170133
-47.06969591717949, 2882090515217379833715.64123514459179
-47.078738570400866, 2930457774975868972706.7920176115176
-47.081638442606504, 2946013178843943166150.93552822433972
-47.086864181298694, 2974096569426136041915.42212121365549
-47.08881683766626, 2984606693860859110352.63551939533214
-47.14892051423368, 3311331837525132123092.21294611084466
-47.153815803354966, 3338110761750880039725.35069371358128
-47.1639242251242, 3393425497581507689910.36785536683335
-47.170828083784045, 3431203259393616804418.25796610120158
-47.173064478366705, 3443438176811491494112.02486815750603
-47.23546935151648, 3782434671636342881476.81378700864845
-47.24903369644858, 3854927438267729142933.12856114691002
-47.252609081978285, 3873927107609174482636.63158825091919
-47.290938731187886, 4074003430052891630043.85126983149487
-47.34873211497893, 4357945941352009873067.50861455365536
-47.35956728658079, 4407978185055581298569.38135484845359
-47.38993754310583, 4541385767934889848132.96843116079936
-47.393252407462214, 4555274983462513621838.91902189682991
-47.41148095532297, 4629019352608662254473.01740027529663
-47.415694457240214, 4645397699896260691555.8091649991351
-47.450705061765646, 4770654916804610067360.14771870811303
-47.46298891793953, 4809565743246206227953.41878918051614
-47.46474761683285, 4814903439374564236044.05714389810122
-47.46664855867, 4820605336109702123474.58703983958173
-47.504440391086604, 4918350210474962034017.58631989904929
-47.51515109095104, 4940185055727648933545.15262701180653
-47.518010551520156, 4945539754897347116830.42012231646556
-47.53077253300603, 4966899900942082971697.24959179302187
-47.5354324608763, 4973633743572557526367.12300665369124
-47.566219870592455, 5002741718860382524346.93588539942149
-47.598964611571425, 5001377976174321936642.50823997611829
-47.59934906777047, 5001146091324264411870.67084292529431
-47.60996358961214, 4992647072560610851462.92485594459538
-47.633313823642986, 4959050284896136327428.9524178310532
-47.64274916308491, 4939330719814859410226.29876964726982
-47.64494728208154, 4934206123278380169084.77611902837604
-47.66787108888106, 4868290466387036397371.39896087949406
-47.689479695467234, 4784096308288281714721.8523269787177
-47.719823026406395, 4626385446568495174396.36243731352163
-47.723620227877866, 4603188448854674067494.70285701672898
-47.72732117176208, 4579806570750979867405.57965755528042
-47.7583475906658, 4352461573175569270421.63953988952374
-47.7592636021658, 4344865103043448779937.91768362796128
-47.76061835308227, 4333533807412883855756.24283500956077
-47.8342978342456, 3529468291893933031891.09280092053745
-47.90038448152324, 2445835028421012033894.68524298404842
-47.910383902178204, 2247456699560362558981.32364535502495
-47.911398959438564, 2226776349216241560416.32958119885236
-47.92184934143186, 2007934933266971721036.67613641575469
-47.945206546585354, 1478488303451742161757.36248806378195
-47.94621822383664, 1454257893591875039825.88539398366677
-47.98240721777243, 512756208817585184510.570310716446484
-48.018349616103244, -575572486187803047092.226601517915098
-48.03313302221013, -1070835741660699384061.77330421510715
-48.072359102157805, -2529588869894541836576.81042819475204
-48.08893811261001, -3212872994335730116698.50834828998191
-48.12079895176035, -4644957489995133146101.4676961989366
-48.15491222190067, -6362665344252518293051.33593855073079
-48.160766150755386, -6677603699864819517939.65924183350012
-48.19528342754767, -8661163925267643720127.5879984852749
-48.227157468861805, -10694629641764625684107.3707979670426
-48.24643021844286, -12023585308943011870865.354510441195
-48.286059130141446, -15005476425544677073089.0286086370782
-48.3120152842846, -17149947846561331817455.6415383902533
-48.315588882331745, -17457548478855483616985.0239055592196
-48.31899547356954, -17753610285606224855551.0472917126354
-48.35176017422909, -20745696376688308633097.00965869743
-48.43338812496738, -29413297835546927121325.72288767521
-48.444984938093015, -30794324402856160543203.8272268612947
-48.45909673018746, -32527640836267747048958.9812696237661
-48.46571505752004, -33360804813689251549129.4728609809208
-48.47941760235378, -35127498127811344551583.4923221911499
-48.48712357873632, -36146052159007383904821.035461462265
-48.49055389799559, -36605312652059472340161.7053808400968
-48.513141611835984, -39720649949140178630171.8029427538547
-48.56972245213381, -48241800094177190282358.7724563039075
-48.578760011340385, -49700821437329366459859.1712898581678
-48.6219854500692, -57065088025561259176674.3751487341706
-48.631293293744655, -58735811663064099321417.0928577763703
-48.6655267910444, -65145035336006603393944.0800810682464
-48.68510770098629, -69000323503094783392331.1593776374278
-48.68799798730435, -69581179026362746089058.724758646151
-48.75865039504886, -84733784976691920608818.8649304105474
-48.76198538946668, -85494590485967254360688.3634681794552
-48.81566286101287, -98305628329470906197829.2249196863481
-48.81712877818396, -98670379721751974600995.6425337084125
-48.85123437687903, -107377446381567817225793.205642291155
-48.854533693313705, -108242050068501684837285.942490075239
-48.883030682723756, -115870850323217362978589.771082847124
-48.88829430661741, -117311159943843415742043.901179129716
-48.897063992036976, -119732131467909560361259.44343159065
-48.89967183530042, -120457152342548757825984.592451162171
-48.900572618495886, -120708124006080177861991.616244347914
-48.90253874081242, -121256875732602039624366.805979725972
-48.91104360599154, -123645711636904913037358.515099570083
-48.95947624356297, -137702357613843629429599.649226716945
-48.973259912413, -141837371483315701251206.595322653472
-48.98966984595135, -146833262421007349166309.173885624713
-48.991490698989736, -147392352648223972930934.00364151843
-49.0133664579719, -154180208071950460760953.914659234612
-49.04195720292966, -163236428640362494898162.766176453478
-49.0647179178831, -170579598980192168582985.446814576378
-49.12149235200379, -189303622572039572381874.000057139145
-49.15085056124743, -199140845668358868042935.250916894515
-49.19312361234085, -213368223937338209512336.355315374619
-49.21205097954713, -219723553219934865685927.195809025502
-49.21336855165116, -220164940413636280590834.888351322245
-49.215644944249334, -220927140105884191772837.359917631451
-49.30175029936609, -249063060859955222621484.046785147743
-49.4060994432843, -279130737755307857708470.176192437346
-49.412902026913045, -280835111256587135262939.717756697283
-49.42987498118755, -284909036764520927873466.257021754333
-49.449797794453524, -289336364857119629003750.131578334604
-49.45530075374941, -290486139846876422707047.159988758818
-49.53930145271156, -303253899587186491785928.087565193647
-49.546343718516816, -303846576320080302140588.05486860534
-49.54803117285781, -303975967948768483229623.461349998527
-49.553100765514785, -304334731515196224958264.574662606911
-49.60776754877654, -305076407973710863832848.153944539382
-49.61745834843747, -304549576211938359286261.296693231307
-49.6183960610871, -304487118080878012720988.975602940115
-49.66035957271249, -299469027141747652447243.728085807006
-49.67371131029268, -296892212063254382854447.642929633664
-49.68740347111222, -293714527146853302234086.379899697642
-49.749003303183386, -271956021767368361137098.579398367119
-49.75433153108203, -269444211134511622636100.049324851283
-49.75971082903759, -266798105882237021022092.666250491512
-49.77835728905439, -256740361350344278525916.406555352286
-49.79962773060064, -243504484544937628473920.285868526896
-49.80050199589654, -242918482854848926886123.428820605219
-49.829696620619, -221341336460859337090411.189194981319
-49.853631438498866, -200575364985663146563269.233822945043
-49.85706863602167, -197352358813747663915903.915706074184
-49.866381964587134, -188304149266890292896545.912059101337
-49.898568599026376, -153328075929642213123288.7709515937
-49.906205632452064, -144144714321335401475038.144699934525
-49.92236012459795, -123541201429429121037629.438924642878
-49.932069129548566, -110364278850026339364345.448074797578
-49.949944539201496, -84481184866071623688859.6133065689904
-49.994886017698505, -9488058652309194823719.66536183632232
-50.01146341584346, 22014982891258162724446.804100296297
-50.011906185005174, 22886315830474187596809.3736180810738
-50.03981724234112, 81074745357661834955999.0747137992063
-50.072944629329264, 158906066066815475914849.516882941215
-50.095690194451095, 218239142304765588613261.207830305401
-50.098838685414385, 226848024857579046304751.232688370375
-50.133325652158355, 327746250839891005600378.219409745193
-50.160132117599275, 414943804885178364049391.229238250139
-50.184904073675675, 502784054238566972659643.742927349449
-50.185761866148745, 505955406660093313824934.992223313394
-50.2106702489861, 601964946746598379868746.747309044288
-50.21284752687005, 610724495238310533078221.864938891717
-50.229629461636016, 680281767728811473925567.418465664155
-50.23042223490965, 683658182131709340807453.882525024319
-50.26503815725413, 839331468848177850336106.11809640322
-50.28851926460636, 954459656335555656121037.935175047348
-50.30428309600413, 1036275393936262815901636.05930787298
-50.31578174052995, 1098319240886522562155775.09960670115
-50.31923524306797, 1117350215545659339606986.82781369028
-50.32573954753966, 1153696966648246947547207.21028423382
-50.331295089078225, 1185267955335566094682558.99751368224
-50.33780850694826, 1222906210303428555219628.13825530099
-50.35055812883346, 1298557760595670692080816.58684656421
-50.35254457154864, 1310583056025020381245559.29185518687
-50.370702773512654, 1423542281048488991316378.41058639587
-50.41827975796848, 1746433584396958481112063.50337094383
-50.41862134644508, 1748897707915318008371399.93548517511
-50.419463815526264, 1754984154944491883005108.21492292514
-50.421945684530655, 1772989999913708740594618.36655230326
-50.42995490837397, 1831869747460601200873252.50023356259
-50.43469118289046, 1867248089345324420354032.54157457086
-50.49179662722915, 2327654331121185816389377.91730905299
-50.495220209758685, 2357302708719717612454395.11337450437
-50.53367247782607, 2706889051878686511316141.19126352069
-50.53488960560631, 2718460602428444243828919.7841913311
-50.56494622863352, 3014336491008986900844632.42336596416
-50.5985684637175, 3368898889960943107760174.97705469062
-50.61380067617966, 3537943682681717473303086.27427382978
-50.79819357157625, 6024493790668502987301894.0482237707
-50.82023243227883, 6377737176637226176996589.2383837274
-50.82625116527392, 6476297615381592594290902.92448786713
-50.989612194393295, 9479247716114385917215741.62891354279
-51.006641138604195, 9825756911937253956049052.39660704171
-51.0365157740982, 10446594932349149445309485.9776510348
-51.04152471883583, 10552200676352009656923588.980136583
-51.080025943383596, 11376874410541862431375497.9327492739
-51.0846496144242, 11477314194436474967464057.4760411167
-51.097940506998285, 11767500511124467108770388.6143419207
-51.146179617107606, 12835581447549246273219665.5349257246
-51.15779227834332, 13095196212528244401427646.1760874567
-51.198416311508545, 14006301451242747691800484.2221570981
-51.277483315938355, 15759176541727320668043591.7753589451
-51.32035861348, 16671160556395363851957328.1549192137
-51.39062302355569, 18046123876847177869876014.3102099456
-51.39995726159121, 18213276012347271789699325.062141837
-51.42676117125816, 18667509626152576752406351.6104849405
-51.49656895055242, 19626987621675897556034924.2177992789
-51.52890833893175, 19932706261333691365433742.8840536179
-51.53828519925071, 20001598838535965434210166.0569729488
-51.600474862922084, 20194035563204898567067391.2996233753
-51.61328671873746, 20169035692962330069713806.5502220747
-51.61872400735558, 20150962567992995400153138.0067230479
-51.62805752537218, 20109171516210430324028032.0988941105
-51.648466444438824, 19968079736128719989637624.6929603843
-51.65847403366364, 19872624384235680831595532.2432221309
-51.66082875301268, 19847543456335895677979578.8306608107
-51.671254805563514, 19724139345511245087044301.0722816039
-51.70817898594694, 19114486463110147517014221.4154213367
-51.72063825295257, 18843394694449797190145935.9279002457
-51.73036104401939, 18607256080238537118023504.6517511175
-51.751423159592726, 18017947720180629627427794.5004784427
-51.75722500983324, 17836115357333460518305662.6256704953
-51.77651414825759, 17167783316155415950437263.312868188
-51.78949417276307, 16660434572856803078980248.0975997575
-51.85209755557355, 13491284394679354595121454.4295890188
-51.883432420408674, 11402395471513781108179977.2043167695
-51.888549675319894, 11026094314439050168004323.4109267062
-51.89032676433116, 10893016660717751615872559.0551229491
-51.90619374130893, 9648786528207662895803005.39741776312
-51.91646701318824, 8787978064545502385494791.0090707981
-51.93723413878231, 6909266924111844989525877.7322115771
-51.94389422566157, 6266062847141924761680380.60292024141
-51.95424119115516, 5226195027631076336940473.21122727353
-51.97061654246267, 3476372981147352676486307.05041609027
-51.997870695420644, 267017084739403093031222.041194491412
-52.02099225362936, -2764407021347764986069943.81254765528
-52.07599607101082, -11223171881198707114769535.1112776936
-52.07876302740432, -11698311655652937450733808.4259968537
-52.079519524305006, -11829084308583297899980219.4299209489
-52.08056708817639, -12010789937546033572267347.5115244402
-52.08598542464853, -12962141182805075949341931.9119851776
-52.11899802013336, -19188721428707373424125494.123249926
-52.151166167812086, -26007494500171704678886455.200384317
-52.18702703213178, -34552956660240679322835017.6884560331
-52.188475278894835, -34920065052022522271729790.3101386831
-52.28018811436026, -61980653535335847456423705.6067536444
-52.34495971238326, -86120848588563765273413782.9097336362
-52.375075450707655, -98936410775200419680828524.2079856704
-52.391718021864, -106480875898202675165837098.00741872
-52.395383633896046, -108188068985132812330318738.814264485
-52.43063582998037, -125470016844925491781652343.05836113
-52.46385735394965, -143243727845099379320312997.97584392
-52.490101282273564, -158353762320871782599424561.349495649
-52.54368241398958, -192290897431261224013090694.556487202
-52.577364851550094, -215850621349814694428167779.525663841
-52.578913447452855, -216976582387175754055304611.835199407
-52.5799978603581, -217767311041286921312735295.299937762
-52.6053470932064, -236788878333350525660334951.290490178
-52.62307973766273, -250716999766468653288637607.967457627
-52.63014454140401, -256410946848911164327158339.965804647
-52.63672767671725, -261791694260194402252345966.63404346
-52.645469475008376, -269049386460755086751519013.280212761
-52.65356219389972, -275883393053849017071970060.47241205
-52.65765758416838, -279384242389339283037420568.43756528
-52.66418694547671, -285024982975444631434429912.262259395
-52.70796223548582, -324747847703942830736801943.44688935
-52.713001808543005, -329536199812261276409118811.457190484
-52.74970588181417, -365771253350837641435755492.970672746
-52.77785076420704, -395191003522386548102572545.382871007
-52.82736504555882, -450415335946922976239425568.778991101
-52.87007637176097, -501591132277897953346359233.895407101
-52.89950934330493, -538734435020094382508860836.628892799
-52.90535216337066, -546286788643866799732773619.828310273
-52.90593526438737, -547043714941972587376895443.056010953
-52.913012833162796, -556277480432794064663116649.138469296
-52.93190398536463, -581338899684928010618021847.405592601
-52.96339756026584, -624427074694089175820836339.786955536
-53.00466286475392, -683230286381173418104659270.681790874
-53.02119046798205, -707478929139139987925832367.933764127
-53.05101085643511, -752151868181191025829578259.251673158
-53.10405433416152, -834156230177090676416462074.579037218
-53.10532369737928, -836152541211434835426343439.42669371
-53.126456844672305, -869578805660207427495726674.294989907
-53.13703898686063, -886436936727772943683385477.199701669
-53.19184174288566, -974570580285927553965978805.206300693
-53.195660347637755, -980738089760597106583092405.560107081
-53.20382022926829, -993917190518485968205827622.347372921
-53.228503706545354, -1033724397727733526680679776.33141979
-53.26726288115155, -1095676360749408265570478794.08714426
-53.296287352034035, -1141194671668702519783023256.74070384
-53.31325370365271, -1167282196701715669931316908.17906982
-53.37164523015899, -1252750465831928725446572986.8149833
-53.411837951350854, -1306128956063806624192339683.97468412
-53.42041762796777, -1316776906476253706701109266.57250576
-53.4673476954341, -1369296673991597931408467351.51020597
-53.477003916800534, -1378735300721445840805983321.33800578
-53.53419165737372, -1422819978388719985533853417.92988913
-53.57194032320253, -1438676448480152235944770168.76367401
-53.574923623490726, -1439406222997507476699228087.67768706
-53.57969213356759, -1440402202571216054885377116.55909099
-53.598345709295714, -1442202258389300591201358188.29772486
-53.60086988647216, -1442179465782575824757076000.24344276
-53.68563229860621, -1398507357870492015370884643.71682917
-53.70012451087175, -1381478793134322419292129691.15166392
-53.71997305934995, -1352895239104700017848988255.39833294
-53.72371933468092, -1346785389997427599049171798.94352775
-53.737436441811994, -1322387251089067917384119575.6566848
-53.78137713535178, -1221165322572067427548130755.89802959
-53.78774052290311, -1203368865034333290246122017.98405864
-53.80535109563477, -1149651734215925397570158472.05867784
-53.864886247999664, -914777289620088713135938509.967970053
-53.87927952672287, -844394876229047569681649294.984926936
-53.91184273803956, -663382751630683251245800638.241300823
-53.922906235785916, -594600071949531443013700305.109538814
-53.92300061337526, -593996739158711052771242731.430989906
-53.93388085298112, -522521611043786284120522691.293980733
-53.94132294649909, -471400380146669886433396588.023563348
-53.9413637091597, -471115291952092631866910960.143601507
-53.96066913889281, -329713961663668759758759960.628052409
-54.00200209856953, 18362774644976840654777951.2173582518
-54.08039668555692, 871192287035665811903645580.409638294
-54.11962063618727, 1406405133310771143416075578.39582094
-54.13900924421877, 1700829385812803550037414635.52304674
-54.14510132623627, 1797632522678817440378584982.00874729
-54.14862962965784, 1854657140804306911097280313.25309096
-54.157327532171394, 1998283070180614024347742181.93737301
-54.171980606713525, 2250262218371540897012750343.85164592
-54.17738607628435, 2346460470906654996435905409.02715663
-54.20551901971963, 2876390828709277563336028820.93274351
-54.22346263036601, 3241016297685635396195018761.66948605
-54.22428821734697, 3258308876525066764672109021.94971819
-54.22545340482175, 3282793020931581354121648935.98591299
-54.22956990595407, 3370030940762843071041059004.68108971
-54.24106667330878, 3619835818919964415438376524.22077473
-54.29786039514541, 4993874822078398187511041880.25968092
-54.312614864187495, 5391124940995401884363580904.51318968
-54.31696570569552, 5511598994070792243825260459.32461457
-54.333954761722296, 5996890143997926783401363583.02331441
-54.33767841924055, 6106468813812470627981456353.77818063
-54.38687643851253, 7667441612667643710679402044.28575339
-54.38846673038058, 7721525549032753366831149285.44507361
-54.4037367257314, 8252847632635817508202298574.12967211
-54.43465334773548, 9396997331898092283854818154.45980029
-54.439369558132, 9579808910829980293469250413.53867775
-54.46302007341073, 10530647154144478557265967543.4191281
-54.551781761394594, 14636564057501673503605683911.9954453
-54.580908115759854, 16181110786573733660239105057.0382055
-54.58302031484824, 16297101693840697384611352146.2412099
-54.585657940890606, 16442712370913628302389605358.937903
-54.706077111211115, 24035825738397379028366435432.6494635
-54.75141926516075, 27397338353447275854714672532.41563
-54.75527080774252, 27696005798455583920718915514.2849276
-54.761770298757234, 28204705474195068377459974103.3602816
-54.82302655951945, 33290584090563123226211868074.5428402
-54.84025202863801, 34815966173066048536200158232.4136707
-54.88884134955523, 39342584260411824863421094761.6768372
-54.91529622524159, 41944089807495111107093128501.7507551
-54.91951859477457, 42368073661174421546860962875.089102
-54.9974961390973, 50613432802557145669147283735.0577169
-55.00154532719464, 51062123537536220979669723688.281929
-55.010596919072086, 52072004412400608650550186708.4444856
-55.01305669983129, 52348059928864314188153508424.7823202
-55.040712258959104, 55497642231073162859392100302.5234438
-55.06316659896284, 58113291668793692389973031007.4431685
-55.06983672259272, 58899635798455494063428097136.9368959
-55.08855780600363, 61127892920964209700575854359.9061631
-55.09897943504993, 62381000247875881379914986759.7327063
-55.09994239926469, 62497217980264928077200145475.4260434
-55.15772975612338, 69582184779390426007825175682.1556795
-55.164187077097445, 70384568802162231491549411416.8009632
-55.166524549036744, 70675395410055211487444420262.7787254
-55.196468376202624, 74413740551114568337180100638.1888802
-55.20647346753417, 75665811765054708574858016409.0884284
-55.216112836285994, 76872178564319692390465578019.6577415
-55.23682390543273, 79460439594339768544778119697.7788783
-55.25048799456268, 81161851465955379086220176445.6781294
-55.26567403295441, 83043197143898409662989376423.009331
-55.278140853844285, 84577476313933942128673732196.1388728
-55.28452135967723, 85358362341941088514056188861.7021666
-55.29362833936023, 86467016225499535887699569851.6528999
-55.313210139590446, 88823065396868315686824557249.1894224
-55.35801210605452, 94021966809806417507295251165.3318211
-55.39276628677606, 97801205954610271564863862203.0713343
-55.404649143921105, 99028223411474562594333455328.7706149
-55.43649980047215, 102119051061569455170094914701.697222
-55.439960591373655, 102435576972387729242455251574.422113
-55.46479261191139, 104580628516783612820233184184.787432
-55.476648664624356, 105520115711058450808446972167.904434
-55.48470872441822, 106124738563632085078647383313.601877
-55.500498762015745, 107223772059949661211324648137.368049
-55.53048119283515, 108967260105334104613519338950.037962
-55.5482426896373, 109763298038052022069189450666.944013
-55.57436625453367, 110572616606603492317541806375.775377
-55.59329081505514, 110862127774659784509221760781.92711
-55.603434545282454, 110905711078395379002520699885.134233
-55.618608538200135, 110815692771011533401059533534.107246
-55.62806617457233, 110660611979236203084215925741.762832
-55.70280476335061, 106358055013193724753711911728.219078
-55.731336365715194, 103041695882098383436355295131.639051
-55.737513732319044, 102184117772508005642487250882.28455
-55.74139134354247, 101619208509217658087923361077.981759
-55.75406078413456, 99626472897032552469512793518.2522092
-55.82733407941472, 83185600886950147331496607465.3506581
-55.843117144091295, 78412477014026083087713828596.2939719
-55.84950258004924, 76343840283006074850284711402.2939214
-55.905939668753334, 54312982973463384506700241620.555192
-55.91584864620808, 49695742298391579062767193622.0259107
-55.93121895756408, 42053229488865677534534393632.8335294
-55.964227992279156, 23548529340561293644429722937.7313284
-55.97381066065891, 17611220492360637718059646758.1090925
-56.02241682737999, -16773947383446240831049189105.9325661
-56.04033863727527, -31382022149313816376414919898.02529
-56.06393896795213, -52336755384472302586402755864.6416775
-56.08325829046009, -71023070465008612687716990485.3666255
-56.09524213953935, -83340836196307217041447786843.7483031
-56.137338970888926, -131299331943360710786382418848.602035
-56.16713676153165, -169969991536485674723673439097.648066
-56.17105695235468, -175366871773691432039260519406.334168
-56.1817221928209, -190426373679248846364583910516.107714
-56.20102711250351, -219123471057527882711560501192.534196
-56.26527423897119, -328948585790907589840104154070.142726
-56.266505111789826, -331281217988467035676631019358.440226
-56.323163190437825, -448777574888626573623065477207.329244
-56.327975987794694, -459710504397091663862054252465.1536
-56.33938736968163, -486257780197083455983369840261.731301
-56.35549840815825, -525265664247760270756696047166.318879
-56.36967830864538, -561116525582147375928270352300.05216
-56.37103766426371, -564629518057115593259333793859.874696
-56.43239749733726, -737731019207845435007505731604.535587
-56.43521719703144, -746395224796575597581266281482.712465
-56.5046485790764, -980904068506955555636652325854.934422
-56.50853683328161, -995287785905717909418091558055.878632
-56.560388695840174, -1200573772942700040193166702513.33767
-56.56421602602453, -1216746849655070843065426589965.02486
-56.65645390463954, -1651595679385974651711451635321.26932
-56.65666283352547, -1652682440992915279486520020969.66107
-56.69011629152984, -1832873376362497858104998031392.73955
-56.71864649420764, -1996415722852654643182135326413.146
-56.771316254076595, -2322828265962824544156573644200.16104
-56.775088607459786, -2347444783169682653342349493054.72428
-56.7846267830665, -2410430896277708316440435648573.25549
-56.835903490251496, -2767420045932163360581343754156.46115
-56.836911440873216, -2774748748117872719495510294751.40752
-56.83727975996017, -2777429752031772658276281319816.46653
-56.854316919237675, -2903194282319239530902607514692.19534
-56.88910276183557, -3170573966260031393329634041314.16203
-56.90139473676535, -3268430135922226631447214163803.24803
-56.93673196335117, -3559396119448772264491731095379.86889
-56.955562656725824, -3720176952563067382112045222446.73173
-56.964473018895454, -3797610556019921624140970673701.87508
-57.00088578912941, -4122802091678130435009765898359.10505
-57.01768451533569, -4277385233576588746714606399262.82904
-57.04281265973395, -4513666158582926455619498530854.50427
-57.06950055005945, -4770793154271635631139984759700.1391
-57.073666900911554, -4811470328640340442236246298092.3124
-57.08679844744772, -4940564919769338932968009628856.04317
-57.0981422383866, -5053118192697863133547902501627.66443
-57.10365517683104, -5108144791121985023173647206135.48287
-57.122435646856665, -5297087134263912894535071911125.00157
-57.18938533717017, -5984969106821648010333878931116.24104
-57.21972644154793, -6300725841061694318361254598150.74408
-57.23746432796799, -6485354668717088666704281327948.27498
-57.255739709988184, -6675020998973472005120431827040.68896
-57.264008033386986, -6760505465412462988093416158734.46179
-57.3135383347307, -7264860912856684443852449301101.95684
-57.33052377852151, -7433288967078784725659540979602.29112
-57.33309487624958, -7458516711052389358828743618191.6548
-57.341906462910785, -7544385288475532741103306921606.62097
-57.36602220377842, -7774109090588086177012221890646.84425
-57.37914718185155, -7895380443205418629168865807332.18055
-57.38885849028028, -7983161256167135101604786889127.09035
-57.390082732011656, -7994101635086108358966500572092.11327
-57.40550964772913, -8129381694851848186253523916642.48235
-57.414639302682325, -8207035424974292657616583975739.39332
-57.43032721145391, -8335868447813158765974706513307.65747
-57.44876342491458, -8479054947265991580643881846606.99079
-57.45679657504284, -8538400434414396828309736585882.39391
-57.505408230897, -8851437193743748255438016192732.90936
-57.53197685078994, -8983288459385476679605919851426.79281
-57.53622603382569, -9001414081610959947061190438948.04715
-57.53915916650069, -9013421078588869592828232443643.1942
-57.56006394050247, -9086474713969359460243194603827.82425
-57.623194700794066, -9153278852676943498058057796731.64982
-57.625760169235456, -9150414941818307461818479151461.31287
-57.64215316116969, -9120527103809166097086366806913.49891
-57.712001212580084, -8738302242185208261205341442299.17749
-57.71300439596444, -8729432564382705217418969422144.43851
-57.740414047061286, -8445101366841439492285927682782.58836
-57.76797691943524, -8071548503511816052325523683485.08543
-57.78047635051856, -7870716763738814969013347843021.00278
-57.78644923158861, -7767435912523049676036881231403.71521
-57.811725236088776, -7275267972512407060880791201881.80132
-57.81930266506404, -7109560802124800842458479339235.38032
-57.88525948452877, -5271566247386426624919683328480.49603
-57.8871274829088, -5208295971277808136943700790612.40591
-57.89359086909657, -4984224595345065406496976653163.48012
-57.938564207458256, -3191098997459885169095825026934.31203
-57.95882345578215, -2239562889399324200031703766004.12328
-57.960932433529265, -2135024637306609821614783751820.7433
-57.97533674068516, -1392371342490910623916350591144.51936
-57.98634446799887, -790229584134956547841019314652.201772
-58.015258610147235, 941821918366798959367055537318.30248
-58.033939740750085, 2183248900893498211011732076127.72747
-58.12637573345615, 9931887375713453060364523239104.29578
-58.157940149334294, 13270003823472014799017493708134.4792
-58.159603114632205, 13456697878191379342655404570732.7306
-58.16736957857434, 14343432496409172410136898757242.7172
-58.19824883540465, 18118526163166504034590032401064.7557
-58.20588940479558, 19116395700863610347074421438691.0377
-58.2145492914366, 20279106541736816608043510900904.6489
-58.238220633387364, 23634552426668657648790690588109.2048
-58.262660687745196, 27383006562998063554232512149957.1142
-58.27156320453742, 28823149086263944592292933152845.0699
-58.288616304051814, 31697303964690664039406104514379.5194
-58.29182649260245, 32255680056320092566736599985133.556
-58.2958632979664, 32965761377040690747683607812801.4017
-58.346957655591424, 42747506330168751347738510744450.4524
-58.39233099451924, 52752911756199891146725857964412.9876
-58.423964868272414, 60524088921269815012062027794493.7512
-58.47490879456198, 74520709318730454512147164841006.168
-58.481860105346875, 76579573009900330849355010214367.4359
-58.512318121354625, 86042926336591725965441092266803.0401
-58.526764913409586, 90790058977404126583946533562739.4845
-58.52782450110533, 91144930307151527303960419226470.8638
-58.54741907488332, 97875190186206551011637182649103.7885
-58.64029862455647, 134333201813268256028354758769393.551
-58.65600374101492, 141281491859843824223266242036860.093
-58.662381975211545, 144170846093690101867525740317867.689
-58.668487518592705, 146973527356255465222850965934270.215
-58.68594414138608, 155187561064996354850137386051933.807
-58.70705705036953, 165524771095941508312332193644648.247
-58.730662506737474, 177613281846664039642801756431542.665
-58.734899766649946, 179843259342086379954141834373682.466
-58.805969532072794, 220022626678968828120113454283960.552
-58.807015828907545, 220653746277531628721913680301752.384
